,uid,pred
12552,IHA52439667,0
12553,IHA60133623,0
12554,IHA91783033,0
12555,IHC20314478,0
12556,IHC45594390,0
12557,IHC69190842,0
12558,IHC86927690,0
12559,IHD50060543,0
12560,IHD50259934,0
12561,IHE14048938,0
12562,IHE92925413,0
12563,IHF54957149,0
12564,IHF70291271,0
12565,IHF73770210,0
12566,IHG51584453,0
12567,IHI19943520,0
12568,IHI60230677,0
12569,IHJ57093006,0
12570,IHK36360877,0
12571,IHK58043963,0
12572,IHL48596657,0
12573,IHL86375094,0
12574,IHM54268486,0
12575,IHN85597363,0
12576,IHO16797748,0
12577,IHO58102322,0
12578,IHO64758166,0
12579,IHO73202264,0
12580,IHO77680008,0
12581,IHP00885329,0
12582,IHP66063718,0
12583,IHP83717581,0
12584,IHQ34773803,0
12585,IHQ67219335,0
12586,IHQ85712676,0
12587,IHR45480602,0
12588,IHR66288910,0
12589,IHS22131694,0
12590,IHT00054404,0
12591,IHT43538694,0
12592,IHT47123032,0
12593,IHT47378839,0
12594,IHT73316396,0
12595,IHV02536141,0
12596,IHV11077721,0
12597,IHW34105389,0
12598,IHW70412044,0
12599,IHX03113150,0
12600,IHX52984143,0
12601,IHX66949651,0
12602,IHY67357508,0
12603,IHZ26070597,0
12604,IHZ46470391,0
12605,IIA76871245,0
12606,IIB08595955,0
12607,IIB60115465,0
12608,IID70856317,0
12609,IID82716176,0
12610,IIE00136605,0
12611,IIE00889651,0
12612,IIE32788399,0
12613,IIE50193687,0
12614,IIE73157276,0
12615,IIE73169557,0
12616,IIE95828626,0
12617,IIF56937260,0
12618,IIF71915474,0
12619,IIF84945195,0
12620,IIG05545890,0
12621,IIG30331579,0
12622,IIG40046293,0
12623,IIG42987336,0
12624,IIG49709608,0
12625,IIH57778753,0
12626,III57970356,0
12627,III78719573,0
12628,IIJ37463307,0
12629,IIJ47062284,0
12630,IIJ85434641,0
12631,IIK15627888,0
12632,IIK48203308,0
12633,IIL75279701,0
12634,IIL75556216,0
12635,IIM66815069,0
12636,IIN20967529,0
12637,IIN40346409,0
12638,IIN55834919,0
12639,IIO54580957,0
12640,IIO66561429,0
12641,IIO97487312,0
12642,IIP26315370,0
12643,IIP27369530,0
12644,IIP44450608,0
12645,IIP72420211,0
12646,IIQ36156124,0
12647,IIQ63913867,0
12648,IIQ71631645,0
12649,IIQ83402394,0
12650,IIQ98340866,0
12651,IIR45983208,0
12652,IIR47357184,0
12653,IIR68873693,0
12654,IIS68785029,0
12655,IIT16265354,0
12656,IIU56014220,0
12657,IIV58012028,0
12658,IIW91883278,0
12659,IIX12599169,0
12660,IIX22697040,0
12661,IIY02070570,0
12662,IIY08567395,0
12663,IIY52604344,0
12664,IIZ16530190,0
12665,IJB41142994,0
12666,IJB85846449,0
12667,IJB85944000,0
12668,IJC13432609,0
12669,IJD02687184,0
12670,IJD55317631,0
12671,IJE25020392,0
12672,IJE32179023,0
12673,IJE98277979,0
12674,IJF36141727,0
12675,IJF51037215,0
12676,IJG12092133,0
12677,IJG14508857,0
12678,IJG45722348,0
12679,IJH32104039,0
12680,IJI09240492,0
12681,IJI28916713,0
12682,IJI36905467,0
12683,IJK10372166,0
12684,IJK72395756,0
12685,IJL46058855,0
12686,IJL73701632,0
12687,IJL77445106,0
12688,IJM39012031,0
12689,IJM39375840,0
12690,IJM42900159,0
12691,IJM48794397,0
12692,IJM57180530,0
12693,IJM95823293,0
12694,IJN43944130,0
12695,IJN62202633,0
12696,IJP74378072,0
12697,IJP75247694,0
12698,IJP87061776,0
12699,IJR06992222,0
12700,IJR22826852,0
12701,IJR76530954,0
12702,IJS24197246,0
12703,IJS57636043,0
12704,IJS57982400,0
12705,IJT09010684,0
12706,IJT29439136,0
12707,IJT48497396,0
12708,IJT71697443,0
12709,IJV50452580,0
12710,IJV80008456,0
12711,IJW01933808,0
12712,IJW16220565,0
12713,IJX23675728,0
12714,IJX27275601,0
12715,IJX65797483,0
12716,IJY31442810,0
12717,IJY80534714,0
12718,IJZ77707992,0
12719,IJZ77902056,0
12720,IKA04555633,0
12721,IKA86045303,0
12722,IKB00943383,0
12723,IKB25274481,0
12724,IKB69102850,0
12725,IKB73769817,0
12726,IKC08896551,0
12727,IKC42657063,0
12728,IKC89082703,0
12729,IKD85618968,0
12730,IKE11318915,0
12731,IKE20560245,0
12732,IKF00438673,0
12733,IKF65203548,0
12734,IKF70850315,0
12735,IKF90965571,0
12736,IKG50968302,0
12737,IKG97629276,0
12738,IKH38294632,0
12739,IKH50669659,0
12740,IKH66977040,0
12741,IKH94433998,0
12742,IKI36930620,0
12743,IKJ12015624,0
12744,IKJ29034264,0
12745,IKK44088353,0
12746,IKK50091650,0
12747,IKK89215040,0
12748,IKK90760531,0
12749,IKL08478829,0
12750,IKL13519820,0
12751,IKL34623900,0
12752,IKL54597947,0
12753,IKM32041782,0
12754,IKM65999446,0
12755,IKN41407432,0
12756,IKN97760155,0
12757,IKO00632692,0
12758,IKP90806175,0
12759,IKQ01682299,0
12760,IKQ17947803,0
12761,IKQ30234032,0
12762,IKQ49945980,0
12763,IKS43240868,0
12764,IKS81058603,0
12765,IKT12817828,0
12766,IKT28529498,0
12767,IKT50848650,0
12768,IKT90259825,0
12769,IKU07257413,0
12770,IKV69498225,0
12771,IKV87928869,0
12772,IKW08117535,0
12773,IKW56227788,0
12774,IKW86761440,0
12775,IKX57867228,0
12776,IKZ77147759,0
12777,ILA08442502,0
12778,ILA78361190,0
12779,ILB06215729,0
12780,ILB52470079,0
12781,ILB72381339,0
12782,ILD07405263,0
12783,ILD08403158,0
12784,ILE11188466,0
12785,ILE23542407,0
12786,ILE28052749,0
12787,ILE42068538,0
12788,ILE81395782,0
12789,ILE91520809,0
12790,ILE97324890,0
12791,ILG38751788,0
12792,ILG77411249,0
12793,ILH72003418,0
12794,ILH75854885,0
12795,ILI07073511,0
12796,ILI60621329,0
12797,ILJ45634794,0
12798,ILJ72679566,0
12799,ILJ89158280,0
12800,ILK09978513,0
12801,ILK41507650,0
12802,ILL16700304,0
12803,ILL17842135,0
12804,ILL69162594,0
12805,ILM30960331,0
12806,ILN18430336,0
12807,ILN70357263,0
12808,ILO13929602,0
12809,ILO96004216,0
12810,ILP64546562,0
12811,ILQ35522779,0
12812,ILQ92968792,0
12813,ILR17405460,0
12814,ILR35253118,0
12815,ILR54265597,0
12816,ILS17791553,0
12817,ILS52231318,0
12818,ILT06272645,0
12819,ILT88920310,0
12820,ILU11717083,0
12821,ILU68402537,0
12822,ILV05322941,0
12823,ILV59498637,0
12824,ILV84046208,0
12825,ILW46109243,0
12826,ILW95141172,0
12827,ILX08328964,0
12828,ILX85833863,0
12829,ILY06918296,0
12830,ILY16422678,0
12831,ILY34155099,0
12832,ILY44794115,0
12833,ILY51569000,0
12834,ILZ29091610,0
12835,ILZ47311375,0
12836,ILZ91733741,0
12837,IMA17492237,0
12838,IMA50122572,0
12839,IMA60743649,0
12840,IMB19222035,0
12841,IMB41833967,0
12842,IMC45736286,0
12843,IMD40454024,0
12844,IME02991637,0
12845,IME22569426,0
12846,IME73089940,0
12847,IMF34711796,0
12848,IMF47236964,0
12849,IMG28073329,0
12850,IMG59389176,0
12851,IMG73182027,0
12852,IMH49807612,0
12853,IMH69227884,0
12854,IMI25892141,0
12855,IMI44265236,0
12856,IMJ40277114,0
12857,IMJ86056787,0
12858,IMK51438419,0
12859,IMK99987710,0
12860,IML51783370,0
12861,IML65152808,0
12862,IMM17053591,0
12863,IMM19066103,0
12864,IMM22632931,0
12865,IMM40626161,0
12866,IMM65244885,0
12867,IMN04278833,0
12868,IMN69493891,0
12869,IMO22888331,0
12870,IMO30642165,0
12871,IMO44645894,0
12872,IMO64360494,0
12873,IMO70321987,0
12874,IMO80126995,0
12875,IMP51852173,0
12876,IMP70196883,0
12877,IMP81323389,0
12878,IMQ37564497,0
12879,IMQ53111126,0
12880,IMR39014580,0
12881,IMS23447600,0
12882,IMS39847299,0
12883,IMU03329824,0
12884,IMU18897583,0
12885,IMU71350314,0
12886,IMV18307950,0
12887,IMV24986951,0
12888,IMV37921571,0
12889,IMV47141234,0
12890,IMV71190263,0
12891,IMW08400886,0
12892,IMW32316943,0
12893,IMW53671138,0
12894,IMW64689741,0
12895,IMX14489706,0
12896,IMX22446153,0
12897,IMX26728797,0
12898,IMX41888748,0
12899,IMX54214870,0
12900,IMX97054725,0
12901,IMY26190193,0
12902,IMY57316939,0
12903,IMZ12152632,0
12904,INA27179076,0
12905,INA75989157,0
12906,INB39079612,0
12907,INB47238427,0
12908,INB86458243,0
12909,INB96164603,0
12910,INC04939715,0
12911,INC19278625,0
12912,INC62630749,0
12913,IND26154795,0
12914,INE31498655,0
12915,INE43224476,0
12916,INE95804357,0
12917,INF93033330,0
12918,ING41292174,0
12919,ING65050256,0
12920,ING85159679,0
12921,INI00547625,0
12922,INJ45799044,0
12923,INJ73400326,0
12924,INJ81490084,0
12925,INL36875952,0
12926,INL53793086,0
12927,INL74500943,0
12928,INM16157407,0
12929,INN95546191,0
12930,INO62905073,0
12931,INP31730513,0
12932,INP85142137,0
12933,INQ74510383,0
12934,INQ74604022,0
12935,INS95668905,0
12936,INS96784471,0
12937,INT18921189,0
12938,INT89003668,0
12939,INU10990939,0
12940,INU29590869,0
12941,INV14417609,0
12942,INV21378974,0
12943,INV59673642,0
12944,INV73221500,0
12945,INW30306667,0
12946,INW93049267,0
12947,INX12486381,0
12948,INX58101770,0
12949,INX67217733,0
12950,INY30273121,0
12951,INY34533145,0
12952,INY46520919,0
12953,INY64594656,0
12954,INY92004082,0
12955,INY97618620,0
12956,INZ24661963,0
12957,INZ28202409,0
12958,INZ75486095,0
12959,INZ97178846,0
12960,IOA20046985,0
12961,IOA22701178,0
12962,IOA49810649,0
12963,IOB01444860,0
12964,IOB02700313,0
12965,IOB40229347,0
12966,IOB98649137,0
12967,IOC27666728,0
12968,IOC95575808,0
12969,IOD12296244,0
12970,IOD62725759,0
12971,IOD70288079,0
12972,IOE44181639,0
12973,IOE81327638,0
12974,IOF36028745,0
12975,IOF45197178,0
12976,IOF96556658,0
12977,IOG15935586,0
12978,IOG85596405,0
12979,IOG86015161,0
12980,IOH41451593,0
12981,IOH68383465,0
12982,IOI07729264,0
12983,IOI43982292,0
12984,IOJ34043369,0
12985,IOK67269636,0
12986,IOK90175492,0
12987,IOL01063809,0
12988,IOM40794239,0
12989,IOM69226034,0
12990,ION83828735,0
12991,IOO37223321,0
12992,IOO60428289,0
12993,IOO74018296,0
12994,IOP08879753,0
12995,IOP25599532,0
12996,IOP96464213,0
12997,IOQ07892171,0
12998,IOR33244473,0
12999,IOR44726686,0
13000,IOS06967067,0
13001,IOS92869954,0
13002,IOS96090187,0
13003,IOT01941986,0
13004,IOT34556588,0
13005,IOT52194690,0
13006,IOT85965293,0
13007,IOU60264918,0
13008,IOV16369525,0
13009,IOV45461290,0
13010,IOW09048528,0
13011,IOW50889892,0
13012,IOW62740076,0
13013,IOW80360477,0
13014,IOX22780363,0
13015,IOX34561072,0
13016,IOX51888189,0
13017,IOX60551190,0
13018,IOX74691747,0
13019,IOY04094866,0
13020,IOY17135677,0
13021,IOY31029473,0
13022,IOY45846127,0
13023,IOY70160452,0
13024,IOZ02505838,0
13025,IOZ13335494,0
13026,IOZ34652719,0
13027,IOZ64415844,0
13028,IOZ86870127,0
13029,IPB77721906,0
13030,IPC61516719,0
13031,IPC71095621,0
13032,IPD05875467,0
13033,IPD79971683,0
13034,IPE15992973,0
13035,IPE99614379,0
13036,IPF32667694,0
13037,IPF54542236,0
13038,IPG50221072,0
13039,IPJ56293709,0
13040,IPJ72446494,0
13041,IPJ83293826,0
13042,IPJ98742835,0
13043,IPK47660331,0
13044,IPK85133133,0
13045,IPL06581492,0
13046,IPL47352991,0
13047,IPL53309171,0
13048,IPL66567756,0
13049,IPM36085565,0
13050,IPM50385201,0
13051,IPM57754387,0
13052,IPN01758437,0
13053,IPN18308536,0
13054,IPN24098394,0
13055,IPN37444180,0
13056,IPN62316396,0
13057,IPN73652662,0
13058,IPP25936058,0
13059,IPP91161276,0
13060,IPQ02892445,0
13061,IPQ08190402,0
13062,IPQ41903575,0
13063,IPQ98703779,0
13064,IPR78342997,0
13065,IPR99587843,0
13066,IPS83619236,0
13067,IPS88460446,0
13068,IPS97731991,0
13069,IPU03477236,0
13070,IPU16224608,0
13071,IPU32786742,0
13072,IPV00238032,0
13073,IPV03079596,0
13074,IPV42102492,0
13075,IPV87680541,0
13076,IPW10408635,0
13077,IPW56744480,0
13078,IPW80643935,0
13079,IPW91856836,0
13080,IPX47568114,0
13081,IPX82053651,0
13082,IPY96466170,0
13083,IPZ05412037,0
13084,IPZ28553766,0
13085,IPZ29917627,0
13086,IQA49201272,0
13087,IQB16406626,0
13088,IQB76566970,0
13089,IQB90162961,0
13090,IQD18705805,0
13091,IQE76347260,0
13092,IQE89359929,0
13093,IQF61834861,0
13094,IQG38558104,0
13095,IQH25268225,0
13096,IQH48453822,0
13097,IQH83604848,0
13098,IQH96419305,0
13099,IQH99364648,0
13100,IQI36925286,0
13101,IQI88121624,0
13102,IQJ17170745,0
13103,IQJ18005249,0
13104,IQJ31828982,0
13105,IQK44569523,0
13106,IQL70105939,0
13107,IQM28068757,0
13108,IQM52561499,0
13109,IQM62282950,0
13110,IQM70918037,0
13111,IQM85312479,0
13112,IQM89794827,0
13113,IQN04587661,0
13114,IQN10888083,0
13115,IQN24882911,0
13116,IQN92568718,0
13117,IQN96769413,0
13118,IQN97953253,0
13119,IQO07105710,0
13120,IQO36747375,0
13121,IQO57816674,0
13122,IQO76740025,0
13123,IQP12835182,0
13124,IQP96444915,0
13125,IQR05037233,0
13126,IQR44226038,0
13127,IQR65670260,0
13128,IQR76052007,0
13129,IQS68285862,0
13130,IQT42629869,0
13131,IQT44240304,0
13132,IQW10642370,0
13133,IQW41482396,0
13134,IQX06094225,0
13135,IQX11327181,0
13136,IQX28348651,0
13137,IQX37106631,0
13138,IQY02724567,0
13139,IQY03378229,0
13140,IQY03739314,0
13141,IQY07765887,0
13142,IQY08307287,0
13143,IQY99734239,0
13144,IQZ26530662,0
13145,IQZ37633286,0
13146,IQZ84058336,0
13147,IQZ98477067,0
13148,IRA61935505,0
13149,IRB02742926,0
13150,IRB64543089,0
13151,IRC16975374,0
13152,IRC24830474,0
13153,IRC67072341,0
13154,IRD41663173,0
13155,IRD55557124,0
13156,IRD59968935,0
13157,IRE43969751,0
13158,IRE61028648,0
13159,IRE76655428,0
13160,IRF64597494,0
13161,IRG26367442,0
13162,IRG46848453,0
13163,IRG99244523,0
13164,IRH69884314,0
13165,IRH72486108,0
13166,IRH81837610,0
13167,IRI55784350,0
13168,IRI95319190,0
13169,IRJ04820318,0
13170,IRJ11124867,0
13171,IRJ69956998,0
13172,IRK64860497,0
13173,IRL74401134,0
13174,IRM85090665,0
13175,IRM91727085,0
13176,IRM92855606,0
13177,IRN07800239,0
13178,IRN13120301,0
13179,IRN70032706,0
13180,IRO70233347,0
13181,IRQ48960939,0
13182,IRR07624844,0
13183,IRR46578163,0
13184,IRS10061009,0
13185,IRS57200556,0
13186,IRT05515984,0
13187,IRT21540408,0
13188,IRT27909090,0
13189,IRT48003601,0
13190,IRT75313020,0
13191,IRV08091421,0
13192,IRV86635791,0
13193,IRW02657025,0
13194,IRW07235138,0
13195,IRW31570874,0
13196,IRW69627599,0
13197,IRX04482585,0
13198,IRX21773696,0
13199,IRX35392541,0
13200,IRX78951486,0
13201,IRX98385403,0
13202,IRX99120602,0
13203,IRY13003287,0
13204,IRY52216876,0
13205,IRY83934222,0
13206,IRZ24745367,0
13207,IRZ67406285,0
13208,IRZ96525836,0
13209,ISA48318044,0
13210,ISA67481327,0
13211,ISB48564924,0
13212,ISB65442117,0
13213,ISD11901099,0
13214,ISD20226238,0
13215,ISD97299431,0
13216,ISF22461521,0
13217,ISF77653785,0
13218,ISG06218394,0
13219,ISG76865433,0
13220,ISG79405869,0
13221,ISI35688061,0
13222,ISI71491924,0
13223,ISJ26608937,0
13224,ISJ58978267,0
13225,ISJ71797155,0
13226,ISK74815558,0
13227,ISL13170754,0
13228,ISL46614675,0
13229,ISL61521208,0
13230,ISM19028876,0
13231,ISM35951116,0
13232,ISO26048291,0
13233,ISO30248631,0
13234,ISO46747487,0
13235,ISP45724295,0
13236,ISQ47255839,0
13237,ISQ69415433,0
13238,ISQ96839055,0
13239,ISR84282401,0
13240,ISR95465043,0
13241,ISR96594286,0
13242,ISS38753493,0
13243,ISS72758846,0
13244,IST15383236,0
13245,IST93374557,0
13246,ISU01900109,0
13247,ISV10802131,0
13248,ISV32892606,0
13249,ISV66298800,0
13250,ISW11036374,0
13251,ISW22030787,0
13252,ISW40614781,0
13253,ISX05365737,0
13254,ISX37189373,0
13255,ISY16595991,0
13256,ISY59187048,0
13257,ISY62209624,0
13258,ISZ34501307,0
13259,ITA05934102,0
13260,ITA17895170,0
13261,ITA34150782,0
13262,ITA45523074,0
13263,ITA58226420,0
13264,ITA66879413,0
13265,ITB60952802,0
13266,ITD02048192,0
13267,ITD45764754,0
13268,ITE39975435,0
13269,ITE47285900,0
13270,ITE77278763,0
13271,ITF16887955,0
13272,ITF45880869,0
13273,ITF47400727,0
13274,ITF56161450,0
13275,ITF60013683,0
13276,ITF98931598,0
13277,ITG35332610,0
13278,ITG58969190,0
13279,ITH07048005,0
13280,ITH16869250,0
13281,ITI58586620,0
13282,ITI75013113,0
13283,ITJ66726713,0
13284,ITJ76210692,0
13285,ITK93328717,0
13286,ITL12774547,0
13287,ITL28162565,0
13288,ITL39750357,0
13289,ITL84739193,0
13290,ITL94092353,0
13291,ITN88060769,0
13292,ITO69415700,0
13293,ITP82986936,0
13294,ITQ04022585,0
13295,ITQ37659601,0
13296,ITR90204260,0
13297,ITS36202322,0
13298,ITT09566895,0
13299,ITT56185159,0
13300,ITU87359949,0
13301,ITV24450411,0
13302,ITW10390858,0
13303,ITX54608351,0
13304,ITY05900657,0
13305,ITY99030832,0
13306,ITZ30527169,0
13307,ITZ53178196,0
13308,ITZ97417210,0
13309,ITZ99710529,0
13310,IUA07627868,0
13311,IUA24642120,0
13312,IUA70923313,0
13313,IUA71761274,0
13314,IUA76774733,0
13315,IUA82365850,0
13316,IUA83195660,0
13317,IUA87100570,0
13318,IUB51536299,0
13319,IUB95343317,0
13320,IUC19919540,0
13321,IUC91160592,0
13322,IUD33037868,0
13323,IUD56203888,0
13324,IUE09033463,0
13325,IUE81930440,0
13326,IUF57226921,0
13327,IUF76978466,0
13328,IUF78285753,0
13329,IUG38217385,0
13330,IUG50281068,0
13331,IUG74327701,0
13332,IUG82011210,0
13333,IUI04607314,0
13334,IUI05229138,0
13335,IUI57109085,0
13336,IUI83386904,0
13337,IUJ84173731,0
13338,IUJ91248048,0
13339,IUK50718363,0
13340,IUL14050600,0
13341,IUL25992114,0
13342,IUL85331713,0
13343,IUN37076992,0
13344,IUN60138496,0
13345,IUO14646872,0
13346,IUO15491713,0
13347,IUO53050285,0
13348,IUO60135011,0
13349,IUP65346188,0
13350,IUP92642967,0
13351,IUQ07278497,0
13352,IUQ11715091,0
13353,IUQ15197126,0
13354,IUQ51948776,0
13355,IUS64416982,0
13356,IUT02246450,0
13357,IUT47841479,0
13358,IUT57715123,0
13359,IUU00711340,0
13360,IUU90398307,0
13361,IUV01305031,0
13362,IUV30591643,0
13363,IUV76831567,0
13364,IUV83385229,0
13365,IUW80835137,0
13366,IUX09877533,0
13367,IUX15432044,0
13368,IUX62348528,0
13369,IUY08803686,0
13370,IUY64339633,0
13371,IUZ05281725,0
13372,IUZ37278313,0
13373,IUZ44839837,0
13374,IUZ76505226,0
13375,IVB91135130,0
13376,IVC27159013,0
13377,IVD35765600,0
13378,IVE09019000,0
13379,IVE50422012,0
13380,IVE74932530,0
13381,IVE87960311,0
13382,IVF16263661,0
13383,IVF17092110,0
13384,IVF62312734,0
13385,IVG88802672,0
13386,IVH29125720,0
13387,IVH40678462,0
13388,IVH66848359,0
13389,IVH84231140,0
13390,IVI47744868,0
13391,IVI63722119,0
13392,IVJ49895210,0
13393,IVJ57972342,0
13394,IVJ74400515,0
13395,IVJ85169353,0
13396,IVK17710752,0
13397,IVL74044589,0
13398,IVM13706717,0
13399,IVM29779330,0
13400,IVM73331135,0
13401,IVM96465937,0
13402,IVN57244660,0
13403,IVO51429130,0
13404,IVO74344007,0
13405,IVO85645227,0
13406,IVP39589965,0
13407,IVP50392292,0
13408,IVR02615778,0
13409,IVR99876901,0
13410,IVS72722037,0
13411,IVT12160993,0
13412,IVU08956728,0
13413,IVU66909075,0
13414,IVU98067256,0
13415,IVV51437881,0
13416,IVW07550187,0
13417,IVW50292897,0
13418,IVX08051647,0
13419,IVX08302875,0
13420,IVX13114901,0
13421,IVX15394074,0
13422,IVX52263647,0
13423,IVX55635079,0
13424,IVX93922489,0
13425,IVY35902456,0
13426,IVZ20153957,0
13427,IVZ37614899,0
13428,IVZ46916449,0
13429,IVZ66862524,0
13430,IVZ93153345,0
13431,IWA16531491,0
13432,IWA27185565,0
13433,IWA49615896,0
13434,IWA90912817,0
13435,IWB72341880,0
13436,IWB79127684,0
13437,IWC88621434,0
13438,IWE04281467,0
13439,IWE33441420,0
13440,IWG45885890,0
13441,IWH83282371,0
13442,IWH83855492,0
13443,IWJ29560377,0
13444,IWJ52984893,0
13445,IWK59358462,0
13446,IWK74419503,0
13447,IWL72798304,0
13448,IWM27193986,0
13449,IWM63559825,0
13450,IWN33943441,0
13451,IWO69455341,0
13452,IWP41543790,0
13453,IWR85738006,0
13454,IWS15921746,0
13455,IWS81601387,0
13456,IWT32485559,0
13457,IWT34547268,0
13458,IWU18301189,0
13459,IWU31326848,0
13460,IWU33599834,0
13461,IWU80432821,0
13462,IWW36086095,0
13463,IWW46354280,0
13464,IWW82760305,0
13465,IWX08276338,0
13466,IWX24970301,0
13467,IWX67387472,0
13468,IWX87782680,0
13469,IXA03591354,0
13470,IXA08472840,0
13471,IXA99058195,0
13472,IXB23875638,0
13473,IXB36583182,0
13474,IXB37432551,0
13475,IXB66981681,0
13476,IXC07302195,0
13477,IXC32547464,0
13478,IXC63470363,0
13479,IXD25767217,0
13480,IXD38422270,0
13481,IXD50945548,0
13482,IXD93124763,0
13483,IXG12302100,0
13484,IXG12624627,0
13485,IXG92112103,0
13486,IXG93444938,0
13487,IXI08986348,0
13488,IXI27908361,0
13489,IXI52961621,0
13490,IXI60189259,0
13491,IXI77738941,0
13492,IXI92249951,0
13493,IXJ90856786,0
13494,IXK03609213,0
13495,IXK06807704,0
13496,IXL07508805,0
13497,IXL57348711,0
13498,IXM16811159,0
13499,IXM27730460,0
13500,IXN22145768,0
13501,IXO37742614,0
13502,IXO72097196,0
13503,IXP53054526,0
13504,IXQ38427014,0
13505,IXQ61298329,0
13506,IXR89584082,0
13507,IXS42384694,0
13508,IXS88200751,0
13509,IXS95048298,0
13510,IXS95473800,0
13511,IXT13663984,0
13512,IXT41022929,0
13513,IXT52939717,0
13514,IXT91072318,0
13515,IXV22770370,0
13516,IXW80360607,0
13517,IXX31763350,0
13518,IXX34034328,0
13519,IXX48725673,0
13520,IXX49350201,0
13521,IXX81299828,0
13522,IXX83808053,0
13523,IXY89637311,0
13524,IXZ12713037,0
13525,IXZ13444540,0
13526,IXZ18703551,0
13527,IYA37083011,0
13528,IYB58445704,0
13529,IYB85481620,0
13530,IYB97514456,0
13531,IYC28912784,0
13532,IYC75079713,0
13533,IYC95522690,0
13534,IYD56355408,0
13535,IYE00590173,0
13536,IYE34853875,0
13537,IYF01752445,0
13538,IYF33539580,0
